TweetID,NoRetweets
721106,0
721107,0
721108,0
721109,0
721110,2
721111,0
721112,6
721113,0
721114,0
721115,0
721116,0
721117,0
721118,0
721119,0
721120,0
721121,0
721122,0
721123,0
721124,0
721125,3
721126,2
721127,0
721128,0
721129,3
721130,0
721131,3
721132,0
721133,0
721134,0
721135,0
721136,0
721137,0
721138,6
721139,2
721140,3
721141,3
721142,2
721143,2
721144,0
721145,4
721146,33
721147,0
721148,0
721149,0
721150,0
721151,0
721152,2
721153,0
721154,0
721155,3
721156,0
721157,2
721158,0
721159,2
721160,0
721161,2
721162,0
721163,0
721164,0
721165,2
721166,3
721167,0
721168,2
721169,0
721170,3
721171,0
721172,2
721173,2
721174,0
721175,0
721176,3
721177,6
721178,3
721179,0
721180,0
721181,2719
721182,44
721183,0
721184,0
721185,4
721186,3
721187,3
721188,2
721189,0
721190,0
721191,0
721192,1403
721193,0
721194,0
721195,0
721196,0
721197,2
721198,2
721199,0
721200,0
721201,0
721202,467
721203,5
721204,5
721205,0
721206,0
721207,2
721208,0
721209,6
721210,0
721211,0
721212,4
721213,0
721214,0
721215,0
721216,0
721217,0
721218,0
721219,0
721220,0
721221,18
721222,0
721223,0
721224,2
721225,0
721226,0
721227,119
721228,0
721229,5
721230,0
721231,0
721232,0
721233,0
721234,0
721235,0
721236,0
721237,10
721238,0
721239,0
721240,0
721241,0
721242,0
721243,5
721244,0
721245,0
721246,27
721247,0
721248,0
721249,5
721250,0
721251,0
721252,2
721253,0
721254,0
721255,0
721256,2
721257,0
721258,1
721259,0
721260,0
721261,0
721262,0
721263,0
721264,0
721265,0
721266,0
721267,0
721268,0
721269,0
721270,3
721271,2
721272,0
721273,0
721274,2
721275,6
721276,0
721277,0
721278,5
721279,0
721280,0
721281,0
721282,4
721283,382
721284,0
721285,0
721286,0
721287,0
721288,0
721289,0
721290,3
721291,8
721292,0
721293,3
721294,0
721295,0
721296,0
721297,5
721298,0
721299,0
721300,0
721301,0
721302,0
721303,0
721304,0
721305,0
721306,0
721307,0
721308,4
721309,5
721310,3
721311,0
721312,0
721313,0
721314,0
721315,5
721316,0
721317,0
721318,0
721319,2
721320,0
721321,0
721322,0
721323,1
721324,5
721325,0
721326,0
721327,0
721328,0
721329,0
721330,7
721331,0
721332,0
721333,0
721334,8
721335,2
721336,0
721337,0
721338,0
721339,0
721340,5
721341,0
721342,3
721343,0
721344,0
721345,0
721346,3
721347,4
721348,0
721349,541
721350,4
721351,2
721352,2
721353,1
721354,0
721355,0
721356,0
721357,0
721358,3
721359,0
721360,0
721361,0
721362,0
721363,0
721364,0
721365,0
721366,0
721367,0
721368,0
721369,1
721370,0
721371,0
721372,1
721373,33
721374,0
721375,0
721376,0
721377,27
721378,0
721379,0
721380,2
721381,0
721382,0
721383,0
721384,0
721385,0
721386,2
721387,0
721388,0
721389,0
721390,7
721391,0
721392,0
721393,2
721394,3
721395,0
721396,9
721397,0
721398,1
721399,0
721400,0
721401,0
721402,0
721403,23
721404,2
721405,0
721406,3
721407,0
721408,3
721409,2
721410,2
721411,0
721412,0
721413,0
721414,2
721415,0
721416,0
721417,0
721418,0
721419,3
721420,50
721421,0
721422,0
721423,0
721424,7
721425,0
721426,1
721427,533
721428,0
721429,0
721430,2
721431,0
721432,2
721433,0
721434,2
721435,0
721436,6
721437,0
721438,0
721439,2
721440,0
721441,4
721442,2
721443,30
721444,0
721445,3
721446,0
721447,4
721448,0
721449,2
721450,0
721451,0
721452,0
721453,0
721454,2
721455,2
721456,0
721457,0
721458,0
721459,0
721460,0
721461,0
721462,0
721463,0
721464,0
721465,370
721466,0
721467,0
721468,3
721469,0
721470,0
721471,0
721472,0
721473,0
721474,0
721475,51
721476,0
721477,0
721478,0
721479,933
721480,0
721481,0
721482,0
721483,0
721484,0
721485,0
721486,0
721487,0
721488,0
721489,0
721490,2
721491,0
721492,0
721493,2
721494,0
721495,0
721496,3
721497,0
721498,2
721499,0
721500,0
721501,3
721502,0
721503,3
721504,8
721505,0
721506,0
721507,0
721508,0
721509,16
721510,0
721511,0
721512,0
721513,0
721514,0
721515,0
721516,0
721517,0
721518,0
721519,0
721520,0
721521,0
721522,2
721523,3
721524,7
721525,0
721526,1
721527,0
721528,5
721529,1
721530,7
721531,0
721532,2
721533,0
721534,2
721535,0
721536,0
721537,0
721538,2
721539,0
721540,0
721541,0
721542,0
721543,2
721544,0
721545,0
721546,0
721547,46
721548,0
721549,0
721550,0
721551,0
721552,3
721553,2
721554,2
721555,2
721556,0
721557,0
721558,0
721559,0
721560,0
721561,25
721562,0
721563,0
721564,0
721565,2
721566,2
721567,2
721568,2
721569,5
721570,0
721571,0
721572,4
721573,0
721574,0
721575,2
721576,2
721577,1
721578,27
721579,0
721580,0
721581,0
721582,0
721583,2
721584,4
721585,2
721586,0
721587,0
721588,0
721589,4
721590,16
721591,0
721592,24
721593,8
721594,1
721595,6
721596,0
721597,15
721598,0
721599,0
721600,2
721601,0
721602,9
721603,0
721604,0
721605,0
721606,0
721607,0
721608,0
721609,0
721610,0
721611,0
721612,0
721613,0
721614,0
721615,0
721616,0
721617,0
721618,0
721619,7
721620,0
721621,3
721622,0
721623,0
721624,2
721625,7
721626,0
721627,0
721628,64
721629,2
721630,0
721631,0
721632,6
721633,1
721634,0
721635,0
721636,2
721637,0
721638,0
721639,5
721640,0
721641,0
721642,0
721643,0
721644,2
721645,3
721646,24
721647,2
721648,2
721649,0
721650,2
721651,2
721652,0
721653,0
721654,2
721655,0
721656,25
721657,2
721658,6
721659,2
721660,228
721661,0
721662,3
721663,0
721664,138
721665,0
721666,0
721667,2
721668,2
721669,0
721670,0
721671,0
721672,1
721673,0
721674,0
721675,0
721676,5
721677,0
721678,0
721679,0
721680,0
721681,2
721682,22
721683,0
721684,0
721685,0
721686,0
721687,0
721688,0
721689,6
721690,2
721691,0
721692,0
721693,0
721694,0
721695,0
721696,0
721697,0
721698,0
721699,2
721700,0
721701,0
721702,3
721703,0
721704,0
721705,6
721706,2
721707,0
721708,0
721709,11
721710,0
721711,0
721712,0
721713,0
721714,0
721715,0
721716,0
721717,0
721718,0
721719,0
721720,0
721721,2
721722,0
721723,0
721724,0
721725,0
721726,6
721727,88
721728,44
721729,0
721730,0
721731,2
721732,0
721733,6
721734,0
721735,15
721736,0
721737,2
721738,0
721739,0
721740,2
721741,0
721742,36
721743,3
721744,2
721745,0
721746,0
721747,0
721748,0
721749,3
721750,0
721751,0
721752,0
721753,2
721754,0
721755,0
721756,0
721757,0
721758,0
721759,0
721760,5
721761,20
721762,2
721763,0
721764,0
721765,0
721766,8
721767,0
721768,0
721769,0
721770,0
721771,33
721772,2
721773,4
721774,15
721775,2118
721776,118
721777,1
721778,0
721779,0
721780,0
721781,3
721782,0
721783,0
721784,0
721785,17
721786,0
721787,0
721788,0
721789,0
721790,0
721791,459
721792,0
721793,0
721794,0
721795,0
721796,0
721797,0
721798,0
721799,0
721800,0
721801,0
721802,0
721803,0
721804,0
721805,2
721806,0
721807,8
721808,0
721809,0
721810,0
721811,0
721812,3
721813,10
721814,0
721815,0
721816,0
721817,2
721818,44
721819,2
721820,0
721821,3
721822,0
721823,2
721824,0
721825,0
721826,0
721827,0
721828,0
721829,0
721830,0
721831,3
721832,0
721833,0
721834,0
721835,0
721836,0
721837,0
721838,9
721839,0
721840,0
721841,0
721842,0
721843,18
721844,5
721845,0
721846,0
721847,0
721848,2
721849,0
721850,0
721851,0
721852,2
721853,0
721854,0
721855,0
721856,0
721857,30
721858,0
721859,2
721860,2
721861,0
721862,0
721863,0
721864,0
721865,0
721866,35
721867,0
721868,0
721869,3
721870,0
721871,5
721872,0
721873,243
721874,0
721875,14
721876,2
721877,49
721878,0
721879,9
721880,3
721881,0
721882,11
721883,14
721884,0
721885,0
721886,0
721887,0
721888,0
721889,0
721890,10
721891,0
721892,0
721893,4
721894,3
721895,0
721896,0
721897,0
721898,0
721899,0
721900,0
721901,2
721902,3
721903,0
721904,0
721905,0
721906,0
721907,0
721908,5
721909,0
721910,0
721911,0
721912,10
721913,0
721914,0
721915,0
721916,0
721917,0
721918,2
721919,0
721920,0
721921,0
721922,0
721923,0
721924,0
721925,0
721926,0
721927,1
721928,0
721929,0
721930,2
721931,8
721932,2
721933,0
721934,0
721935,0
721936,0
721937,0
721938,0
721939,6
721940,3
721941,0
721942,0
721943,6
721944,0
721945,0
721946,16
721947,0
721948,0
721949,0
721950,0
721951,2
721952,0
721953,0
721954,5
721955,0
721956,0
721957,0
721958,0
721959,0
721960,10
721961,3
721962,0
721963,0
721964,0
721965,0
721966,45
721967,0
721968,0
721969,2
721970,4
721971,0
721972,5
721973,0
721974,0
721975,0
721976,0
721977,1
721978,0
721979,0
721980,2
721981,0
721982,0
721983,2
721984,0
721985,7
721986,0
721987,0
721988,0
721989,0
721990,0
721991,0
721992,0
721993,0
721994,0
721995,0
721996,0
721997,565
721998,0
721999,68
722000,0
722001,0
722002,0
722003,3
722004,0
722005,2
722006,0
722007,0
722008,3
722009,581
722010,5
722011,24
722012,0
722013,2
722014,0
722015,0
722016,0
722017,0
722018,0
722019,2
722020,2
722021,0
722022,0
722023,0
722024,0
722025,0
722026,0
722027,0
722028,0
722029,2
722030,0
722031,0
722032,0
722033,0
722034,2
722035,0
722036,0
722037,0
722038,0
722039,0
722040,0
722041,0
722042,2
722043,0
722044,2
722045,0
722046,33
722047,0
722048,0
722049,0
722050,0
722051,0
722052,0
722053,0
722054,0
722055,4
722056,2
722057,9
722058,0
722059,0
722060,2
722061,0
722062,0
722063,0
722064,0
722065,7
722066,0
722067,0
722068,0
722069,0
722070,0
722071,0
722072,0
722073,0
722074,0
722075,0
722076,0
722077,0
722078,0
722079,0
722080,0
722081,0
722082,43
722083,30
722084,19
722085,1130
722086,0
722087,0
722088,5
722089,0
722090,0
722091,5
722092,0
722093,0
722094,0
722095,0
722096,0
722097,0
722098,5
722099,14
722100,0
722101,0
722102,0
722103,14
722104,3
722105,0
722106,0
722107,0
722108,0
722109,0
722110,2
722111,0
722112,0
722113,0
722114,0
722115,0
722116,7
722117,4
722118,0
722119,0
722120,0
722121,3
722122,0
722123,0
722124,0
722125,0
722126,0
722127,0
722128,0
722129,0
722130,0
722131,0
722132,2
722133,0
722134,0
722135,0
722136,3
722137,0
722138,0
722139,0
722140,0
722141,0
722142,392
722143,0
722144,2
722145,3
722146,0
722147,5
722148,0
722149,0
722150,0
722151,0
722152,4
722153,10
722154,0
722155,4
722156,0
722157,0
722158,10
722159,0
722160,0
722161,4
722162,0
722163,6
722164,0
722165,0
722166,0
722167,0
722168,2
722169,6
722170,21
722171,0
722172,12
722173,0
722174,3
722175,0
722176,0
722177,23
722178,5
722179,0
722180,2
722181,0
722182,3
722183,0
722184,0
722185,0
722186,0
722187,2
722188,0
722189,2
722190,0
722191,2
722192,2
722193,0
722194,3
722195,0
722196,10
722197,0
722198,0
722199,0
722200,6
722201,0
722202,0
722203,0
722204,0
722205,4
722206,0
722207,9
722208,0
722209,23
722210,0
722211,0
722212,0
722213,6
722214,2
722215,0
722216,0
722217,0
722218,4
722219,0
722220,8
722221,0
722222,3
722223,0
722224,0
722225,0
722226,0
722227,0
722228,0
722229,7
722230,0
722231,0
722232,0
722233,0
722234,0
722235,0
722236,0
722237,16
722238,2
722239,0
722240,0
722241,1
722242,0
722243,9
722244,0
722245,0
722246,0
722247,7
722248,0
722249,1
722250,3
722251,0
722252,0
722253,0
722254,0
722255,1
722256,0
722257,0
722258,0
722259,0
722260,0
722261,0
722262,3
722263,0
722264,0
722265,2
722266,0
722267,0
722268,0
722269,0
722270,0
722271,952
722272,0
722273,0
722274,0
722275,2
722276,2
722277,0
722278,0
722279,0
722280,0
722281,0
722282,0
722283,0
722284,0
722285,6
722286,0
722287,2
722288,0
722289,0
722290,2
722291,0
722292,0
722293,0
722294,0
722295,0
722296,0
722297,4
722298,0
722299,4
722300,5
722301,3
722302,0
722303,3
722304,0
722305,0
722306,0
722307,0
722308,0
722309,2
722310,0
722311,0
722312,0
722313,0
722314,0
722315,0
722316,0
722317,0
722318,0
722319,3
722320,12
722321,3
722322,2
722323,1
722324,3
722325,0
722326,0
722327,0
722328,3
722329,9
722330,0
722331,13
722332,2
722333,0
722334,0
722335,0
722336,2
722337,0
722338,0
722339,0
722340,0
722341,4
722342,0
722343,0
722344,0
722345,0
722346,3
722347,0
722348,26
722349,0
722350,6
722351,2
722352,0
722353,0
722354,0
722355,0
722356,0
722357,0
722358,0
722359,0
722360,0
722361,2
722362,2
722363,7
722364,0
722365,3
722366,0
722367,2
722368,2
722369,0
722370,5
722371,0
722372,0
722373,0
722374,0
722375,0
722376,0
722377,0
722378,0
722379,0
722380,2
722381,14
722382,0
722383,0
722384,0
722385,1
722386,0
722387,2
722388,7
722389,0
722390,2
722391,0
722392,0
722393,6
722394,2
722395,0
722396,17
722397,0
722398,0
722399,0
722400,2
722401,7
722402,0
722403,0
722404,2
722405,0
722406,0
722407,2
722408,3
722409,0
722410,0
722411,0
722412,0
722413,0
722414,0
722415,0
722416,2
722417,0
722418,3
722419,0
722420,0
722421,0
722422,0
722423,3
722424,0
722425,0
722426,0
722427,0
722428,2
722429,0
722430,0
722431,0
722432,2
722433,0
722434,0
722435,5
722436,0
722437,0
722438,3
722439,0
722440,0
722441,0
722442,0
722443,2
722444,0
722445,0
722446,0
722447,0
722448,0
722449,0
722450,0
722451,12
722452,0
722453,2
722454,0
722455,2
722456,0
722457,3
722458,0
722459,0
722460,0
722461,0
722462,0
722463,0
722464,0
722465,44
722466,25
722467,0
722468,0
722469,0
722470,0
722471,0
722472,0
722473,4
722474,0
722475,0
722476,0
722477,0
722478,5
722479,0
722480,0
722481,0
722482,0
722483,82
722484,0
722485,0
722486,2
722487,29
722488,0
722489,8
722490,2
722491,0
722492,0
722493,0
722494,12
722495,0
722496,3
722497,2
722498,0
722499,59
722500,3
722501,0
722502,0
722503,2
722504,0
722505,0
722506,0
722507,0
722508,0
722509,0
722510,0
722511,0
722512,0
722513,0
722514,0
722515,0
722516,2
722517,0
722518,0
722519,21
722520,0
722521,3
722522,0
722523,2
722524,0
722525,0
722526,0
722527,697
722528,10
722529,0
722530,0
722531,0
722532,0
722533,10
722534,2
722535,0
722536,0
722537,0
722538,0
722539,0
722540,2
722541,0
722542,0
722543,0
722544,0
722545,0
722546,2
722547,0
722548,4
722549,3
722550,0
722551,0
722552,0
722553,0
722554,8
722555,0
722556,0
722557,0
722558,0
722559,0
722560,0
722561,0
722562,2
722563,0
722564,1
722565,2
722566,2
722567,0
722568,0
722569,0
722570,0
722571,1
722572,0
722573,10
722574,0
722575,0
722576,2
722577,0
722578,1
722579,2
722580,3
722581,2
722582,0
722583,0
722584,7
722585,8
722586,2
722587,0
722588,0
722589,2
722590,0
722591,0
722592,0
722593,0
722594,0
722595,0
722596,0
722597,0
722598,2
722599,0
722600,0
722601,0
722602,0
722603,0
722604,13
722605,280
722606,0
722607,0
722608,2
722609,0
722610,0
722611,0
722612,0
722613,0
722614,0
722615,3
722616,26
722617,8
722618,0
722619,0
722620,2
722621,52
722622,0
722623,0
722624,0
722625,4
722626,2
722627,0
722628,0
722629,12
722630,0
722631,0
722632,0
722633,1
722634,0
722635,0
722636,0
722637,0
722638,0
722639,7
722640,15
722641,0
722642,2
722643,0
722644,0
722645,0
722646,0
722647,2
722648,5
722649,3
722650,2
722651,2
722652,0
722653,0
722654,0
722655,0
722656,3
722657,2
722658,0
722659,0
722660,0
722661,0
722662,0
722663,0
722664,0
722665,0
722666,0
722667,5
722668,6
722669,0
722670,0
722671,0
722672,7
722673,0
722674,0
722675,0
722676,11
722677,3
722678,0
722679,0
722680,0
722681,0
722682,0
722683,0
722684,0
722685,0
722686,2
722687,10
722688,0
722689,3
722690,0
722691,0
722692,0
722693,0
722694,0
722695,2
722696,0
722697,0
722698,5
722699,1
722700,0
722701,7
722702,0
722703,0
722704,0
722705,0
722706,3
722707,0
722708,0
722709,4
722710,165
722711,0
722712,0
722713,2
722714,4
722715,0
722716,19
722717,0
722718,0
722719,0
722720,0
722721,3
722722,0
722723,0
722724,2
722725,2
722726,0
722727,0
722728,0
722729,0
722730,0
722731,22
722732,0
722733,0
722734,0
722735,2
722736,0
722737,2
722738,1
722739,0
722740,0
722741,0
722742,17
722743,0
722744,50
722745,5
722746,0
722747,0
722748,2
722749,0
722750,0
722751,2
722752,9
722753,0
722754,0
722755,0
722756,3
722757,3
722758,0
722759,2
722760,0
722761,2
722762,2
722763,13
722764,0
722765,0
722766,0
722767,0
722768,0
722769,219
722770,2
722771,0
722772,0
722773,8
722774,0
722775,0
722776,0
722777,0
722778,0
722779,51
722780,4
722781,0
722782,0
722783,4
722784,48
722785,2
722786,6
722787,2
722788,0
722789,0
722790,0
722791,0
722792,0
722793,0
722794,3
722795,0
722796,0
722797,0
722798,3
722799,0
722800,1
722801,0
722802,0
722803,0
722804,0
722805,0
722806,0
722807,0
722808,0
722809,2
722810,0
722811,0
722812,2
722813,0
722814,0
722815,0
722816,0
722817,0
722818,0
722819,0
722820,0
722821,0
722822,0
722823,0
722824,0
722825,2
722826,0
722827,0
722828,0
722829,0
722830,0
722831,0
722832,0
722833,3
722834,0
722835,8
722836,4
722837,8
722838,2
722839,0
722840,0
722841,3
722842,3
722843,0
722844,7
722845,12
722846,16
722847,0
722848,2
722849,1
722850,0
722851,1
722852,2
722853,0
722854,0
722855,0
722856,0
722857,0
722858,0
722859,0
722860,0
722861,0
722862,1
722863,0
722864,14
722865,0
722866,2
722867,0
722868,0
722869,2
722870,0
722871,2
722872,6
722873,0
722874,0
722875,0
722876,0
722877,2
722878,8
722879,0
722880,44
722881,0
722882,0
722883,2
722884,0
722885,0
722886,0
722887,7
722888,2
722889,1
722890,0
722891,0
722892,0
722893,0
722894,0
722895,2
722896,0
722897,0
722898,0
722899,8
722900,2
722901,0
722902,0
722903,0
722904,0
722905,4
722906,0
722907,0
722908,0
722909,0
722910,0
722911,0
722912,0
722913,5
722914,2
722915,15
722916,0
722917,0
722918,2
722919,0
722920,8
722921,0
722922,4
722923,0
722924,24
722925,0
722926,0
722927,0
722928,5
722929,0
722930,4
722931,0
722932,3
722933,0
722934,0
722935,6
722936,0
722937,0
722938,0
722939,5
722940,9
722941,22
722942,0
722943,0
722944,16
722945,0
722946,0
722947,6
722948,0
722949,0
722950,0
722951,4
722952,2
722953,0
722954,0
722955,2
722956,0
722957,20
722958,2
722959,0
722960,0
722961,0
722962,2
722963,0
722964,0
722965,0
722966,3
722967,0
722968,0
722969,0
722970,5
722971,0
722972,0
722973,0
722974,7
722975,5
722976,0
722977,0
722978,6
722979,2
722980,0
722981,0
722982,5
722983,0
722984,0
722985,1
722986,0
722987,3
722988,0
722989,0
722990,0
722991,2
722992,0
722993,0
722994,0
722995,0
722996,0
722997,0
722998,0
722999,0
723000,0
723001,0
723002,0
723003,21
723004,0
723005,2
723006,0
723007,0
723008,0
723009,3
723010,44
723011,10
723012,2
723013,0
723014,2
723015,2
723016,0
723017,0
723018,0
723019,0
723020,9
723021,0
723022,4
723023,0
723024,0
723025,0
723026,0
723027,3
723028,0
723029,0
723030,2
723031,157
723032,7
723033,5
723034,0
723035,0
723036,0
723037,0
723038,0
723039,0
723040,0
723041,7
723042,6
723043,30
723044,5
723045,2
723046,0
723047,0
723048,0
723049,2
723050,0
723051,0
723052,5
723053,0
723054,0
723055,0
723056,2
723057,0
723058,0
723059,2
723060,7
723061,0
723062,0
723063,0
723064,0
723065,0
723066,0
723067,0
723068,185
723069,1
723070,2
723071,2
723072,0
723073,27
723074,2
723075,7
723076,0
723077,0
723078,0
723079,0
723080,0
723081,0
723082,2
723083,0
723084,0
723085,0
723086,2
723087,0
723088,3
723089,0
723090,0
723091,6
723092,4
723093,0
723094,0
723095,100
723096,0
723097,0
723098,0
723099,0
723100,0
723101,2
723102,4
723103,0
723104,7
723105,1
723106,0
723107,0
723108,0
723109,0
723110,5
723111,0
723112,0
723113,7
723114,2
723115,0
723116,2
723117,2
723118,0
723119,0
723120,2
723121,0
723122,0
723123,0
723124,0
723125,2
723126,0
723127,0
723128,0
723129,0
723130,0
723131,0
723132,9
723133,0
723134,0
723135,0
723136,28
723137,0
723138,0
723139,0
723140,0
723141,2
723142,8
723143,0
723144,0
723145,0
723146,0
723147,3
723148,3
723149,0
723150,0
723151,0
723152,2
723153,0
723154,0
723155,0
723156,0
723157,2
723158,0
723159,1
723160,0
723161,0
723162,0
723163,3
723164,0
723165,3
723166,0
723167,0
723168,0
723169,5
723170,5
723171,2
723172,0
723173,2
723174,46
723175,0
723176,0
723177,0
723178,0
723179,2
723180,16
723181,9
723182,0
723183,0
723184,0
723185,4
723186,0
723187,0
723188,2
723189,0
723190,1
723191,0
723192,0
723193,0
723194,0
723195,0
723196,0
723197,0
723198,0
723199,2
723200,0
723201,2
723202,0
723203,0
723204,0
723205,0
723206,4
723207,0
723208,0
723209,0
723210,0
723211,0
723212,0
723213,0
723214,0
723215,3
723216,0
723217,0
723218,0
723219,26
723220,44
723221,0
723222,4
723223,2
723224,0
723225,0
723226,0
723227,0
723228,0
723229,0
723230,0
723231,0
723232,2
723233,3
723234,2
723235,0
723236,3
723237,7
723238,0
723239,5
723240,0
723241,9
723242,0
723243,2
723244,0
723245,4
723246,0
723247,0
723248,0
723249,0
723250,0
723251,0
723252,37
723253,12
723254,9
723255,0
723256,0
723257,0
723258,0
723259,0
723260,28439
723261,0
723262,2
723263,0
723264,0
723265,58
723266,7
723267,2
723268,0
723269,0
723270,0
723271,0
723272,6
723273,2
723274,0
723275,0
723276,2
723277,0
723278,0
723279,8
723280,1
723281,3
723282,2
723283,89
723284,2
723285,0
723286,0
723287,0
723288,0
723289,34
723290,0
723291,2
723292,2
723293,0
723294,0
723295,0
723296,6
723297,0
723298,2
723299,0
723300,2
723301,2
723302,0
723303,4
723304,4
723305,0
723306,0
723307,3
723308,0
723309,7
723310,0
723311,0
723312,0
723313,28
723314,15
723315,0
723316,2
723317,0
723318,0
723319,0
723320,2
723321,2
723322,0
723323,2
723324,0
723325,0
723326,0
723327,0
723328,0
723329,0
723330,11
723331,0
723332,4
723333,3
723334,7
723335,4
723336,1
723337,0
723338,0
723339,0
723340,0
723341,1
723342,0
723343,0
723344,0
723345,0
723346,2
723347,498
723348,9
723349,0
723350,0
723351,0
723352,2
723353,0
723354,5
723355,3
723356,0
723357,580
723358,18
723359,0
723360,0
723361,2
723362,11
723363,0
723364,0
723365,0
723366,0
723367,0
723368,0
723369,0
723370,0
723371,0
723372,0
723373,2
723374,6
723375,2
723376,0
723377,0
723378,0
723379,0
723380,0
723381,0
723382,2
723383,0
723384,0
723385,5
723386,0
723387,0
723388,0
723389,0
723390,2
723391,0
723392,2
723393,4
723394,2
723395,0
723396,2
723397,3549
723398,0
723399,0
723400,7
723401,0
723402,0
723403,0
723404,0
723405,4
723406,1
723407,0
723408,0
723409,0
723410,0
723411,0
723412,0
723413,0
723414,0
723415,0
723416,0
723417,0
723418,0
723419,0
723420,0
723421,0
723422,0
723423,0
723424,0
723425,11
723426,0
723427,0
723428,0
723429,0
723430,0
723431,0
723432,3
723433,0
723434,2
723435,0
723436,0
723437,0
723438,0
723439,2
723440,0
723441,0
723442,0
723443,4
723444,0
723445,0
723446,0
723447,0
723448,2
723449,0
723450,0
723451,33
723452,0
723453,2
723454,5
723455,0
723456,0
723457,0
723458,0
723459,160
723460,17
723461,2
723462,10
723463,30
723464,0
723465,0
723466,0
723467,0
723468,0
723469,0
723470,0
723471,0
723472,0
723473,0
723474,4
723475,0
723476,0
723477,4
723478,0
723479,4
723480,0
723481,0
723482,0
723483,0
723484,3
723485,0
723486,0
723487,2
723488,0
723489,3109
723490,0
723491,5
723492,0
723493,0
723494,4
723495,41
723496,2
723497,0
723498,0
723499,2
723500,0
723501,1
723502,0
723503,0
723504,0
723505,0
723506,0
723507,0
723508,0
723509,0
723510,0
723511,0
723512,0
723513,14
723514,0
723515,0
723516,2
723517,2
723518,0
723519,0
723520,0
723521,0
723522,0
723523,0
723524,36
723525,0
723526,0
723527,0
723528,0
723529,0
723530,0
723531,0
723532,0
723533,0
723534,0
723535,2
723536,0
723537,0
723538,54
723539,62
723540,0
723541,4
723542,0
723543,0
723544,0
723545,114
723546,4
723547,0
723548,12
723549,0
723550,0
723551,2
723552,0
723553,0
723554,0
723555,0
723556,2
723557,0
723558,14
723559,0
723560,0
723561,12
723562,8
723563,0
723564,0
723565,0
723566,0
723567,0
723568,3
723569,139
723570,0
723571,0
723572,0
723573,2
723574,2
723575,0
723576,0
723577,0
723578,0
723579,0
723580,0
723581,0
723582,0
723583,0
723584,0
723585,0
723586,0
723587,22
723588,0
723589,15
723590,10
723591,0
723592,0
723593,0
723594,0
723595,0
723596,0
723597,0
723598,0
723599,1
723600,4
723601,0
723602,0
723603,0
723604,0
723605,0
723606,1
723607,0
723608,2
723609,0
723610,580
723611,2
723612,0
723613,0
723614,0
723615,165
723616,0
723617,17
723618,0
723619,0
723620,5
723621,0
723622,0
723623,4
723624,0
723625,0
723626,0
723627,0
723628,0
723629,0
723630,0
723631,0
723632,0
723633,0
723634,2
723635,0
723636,7
723637,6
723638,2
723639,0
723640,0
723641,2
723642,0
723643,28
723644,2
723645,11
723646,2
723647,0
723648,0
723649,15
723650,0
723651,2
723652,0
723653,1
723654,1
723655,2
723656,5
723657,1
723658,2
723659,0
723660,0
723661,0
723662,0
723663,0
723664,3
723665,0
723666,2
723667,0
723668,0
723669,0
723670,0
723671,0
723672,0
723673,0
723674,0
723675,0
723676,0
723677,0
723678,2
723679,6
723680,10
723681,1
723682,2
723683,0
723684,0
723685,0
723686,17
723687,0
723688,0
723689,0
723690,0
723691,5
723692,0
723693,0
723694,0
723695,0
723696,2
723697,0
723698,7
723699,0
723700,3
723701,0
723702,4
723703,5
723704,0
723705,0
723706,2
723707,8
723708,0
723709,0
723710,38
723711,0
723712,0
723713,5
723714,2
723715,0
723716,0
723717,0
723718,0
723719,0
723720,6
723721,3
723722,0
723723,0
723724,2
723725,0
723726,3
723727,0
723728,0
723729,0
723730,3
723731,0
723732,0
723733,0
723734,36
723735,0
723736,0
723737,4
723738,0
723739,0
723740,0
723741,0
723742,0
723743,3
723744,0
723745,0
723746,0
723747,0
723748,2
723749,0
723750,15
723751,3
723752,0
723753,0
723754,0
723755,2
723756,6
723757,0
723758,11
723759,0
723760,0
723761,3
723762,0
723763,0
723764,4
723765,0
723766,0
723767,0
723768,0
723769,0
723770,0
723771,0
723772,2
723773,0
723774,0
723775,0
723776,0
723777,0
723778,0
723779,0
723780,0
723781,6
723782,3
723783,0
723784,0
723785,14
723786,0
723787,2
723788,1
723789,0
723790,0
723791,0
723792,0
723793,0
723794,0
723795,0
723796,0
723797,2
723798,0
723799,0
723800,0
723801,0
723802,0
723803,3
723804,0
723805,0
723806,26
723807,2
723808,0
723809,0
723810,0
723811,0
723812,0
723813,6
723814,0
723815,0
723816,0
723817,0
723818,0
723819,0
723820,0
723821,7
723822,2
723823,2
723824,0
723825,0
723826,0
723827,2
723828,0
723829,5
723830,1
723831,3
723832,0
723833,9
723834,0
723835,6
723836,0
723837,0
723838,0
723839,2
723840,0
723841,0
723842,8
723843,0
723844,0
723845,0
723846,3
723847,0
723848,2
723849,2
723850,0
723851,0
723852,0
723853,0
723854,0
723855,0
723856,0
723857,0
723858,0
723859,0
723860,0
723861,3
723862,2
723863,0
723864,4
723865,0
723866,0
723867,0
723868,2
723869,0
723870,1
723871,2
723872,0
723873,0
723874,0
723875,1
723876,0
723877,0
723878,2
723879,28
723880,0
723881,0
723882,0
723883,0
723884,0
723885,0
723886,0
723887,0
723888,0
723889,0
723890,0
723891,0
723892,0
723893,0
723894,3
723895,2
723896,3
723897,0
723898,0
723899,2
723900,3
723901,0
