TweetID,NoRetweets
715954,0
715955,0
715956,0
715957,0
715958,0
715959,0
715960,0
715961,266
715962,3
715963,20
715964,171
715965,104
715966,38
715967,2
715968,0
715969,0
715970,0
715971,6
715972,0
715973,0
715974,5
715975,0
715976,3
715977,0
715978,0
715979,0
715980,4
715981,0
715982,0
715983,3
715984,0
715985,0
715986,0
715987,3
715988,7
715989,0
715990,0
715991,221
715992,147
715993,4
715994,0
715995,8
715996,0
715997,0
715998,0
715999,99
716000,0
716001,0
716002,0
716003,0
716004,9
716005,4
716006,0
716007,0
716008,0
716009,0
716010,0
716011,0
716012,0
716013,0
716014,272
716015,0
716016,21
716017,0
716018,3
716019,2
716020,0
716021,0
716022,0
716023,3
716024,0
716025,0
716026,0
716027,0
716028,0
716029,0
716030,0
716031,0
716032,0
716033,6
716034,139
716035,2
716036,0
716037,4
716038,0
716039,0
716040,0
716041,0
716042,0
716043,0
716044,3
716045,0
716046,2
716047,0
716048,0
716049,2
716050,0
716051,6
716052,0
716053,2
716054,5
716055,6
716056,2
716057,4
716058,6
716059,0
716060,11
716061,0
716062,0
716063,14
716064,4
716065,0
716066,0
716067,0
716068,0
716069,3
716070,0
716071,0
716072,6
716073,4
716074,0
716075,0
716076,16
716077,3
716078,0
716079,0
716080,3
716081,0
716082,0
716083,3
716084,3
716085,0
716086,3
716087,11
716088,3
716089,0
716090,35
716091,0
716092,0
716093,0
716094,6
716095,0
716096,2
716097,0
716098,0
716099,3
716100,0
716101,0
716102,0
716103,0
716104,0
716105,0
716106,0
716107,0
716108,0
716109,0
716110,0
716111,0
716112,0
716113,0
716114,0
716115,2
716116,3
716117,0
716118,0
716119,4
716120,0
716121,11
716122,2
716123,0
716124,0
716125,0
716126,0
716127,3
716128,4
716129,3
716130,2
716131,0
716132,0
716133,0
716134,0
716135,9
716136,0
716137,3
716138,3
716139,4
716140,0
716141,0
716142,0
716143,0
716144,0
716145,0
716146,0
716147,0
716148,0
716149,35
716150,0
716151,0
716152,0
716153,4
716154,0
716155,0
716156,5
716157,0
716158,0
716159,0
716160,0
716161,3
716162,0
716163,0
716164,0
716165,2
716166,2
716167,0
716168,2
716169,0
716170,3
716171,0
716172,0
716173,0
716174,0
716175,7
716176,5
716177,0
716178,5
716179,0
716180,0
716181,5
716182,0
716183,0
716184,0
716185,0
716186,6
716187,0
716188,0
716189,0
716190,2
716191,0
716192,0
716193,0
716194,0
716195,33
716196,0
716197,6
716198,4
716199,0
716200,2
716201,0
716202,0
716203,0
716204,0
716205,0
716206,2
716207,0
716208,0
716209,0
716210,12
716211,0
716212,0
716213,0
716214,3
716215,4
716216,0
716217,3
716218,0
716219,0
716220,0
716221,0
716222,3
716223,0
716224,0
716225,0
716226,0
716227,13
716228,0
716229,5
716230,0
716231,0
716232,4
716233,65
716234,1
716235,3
716236,2
716237,31
716238,0
716239,20
716240,0
716241,3
716242,0
716243,0
716244,13
716245,0
716246,0
716247,0
716248,0
716249,3
716250,9
716251,0
716252,0
716253,0
716254,218
716255,6
716256,0
716257,0
716258,24
716259,0
716260,0
716261,4
716262,38
716263,0
716264,0
716265,18
716266,0
716267,0
716268,0
716269,0
716270,0
716271,6
716272,0
716273,2
716274,2
716275,0
716276,3
716277,0
716278,0
716279,0
716280,0
716281,0
716282,0
716283,0
716284,0
716285,0
716286,8
716287,2
716288,44
716289,3
716290,3
716291,72
716292,0
716293,1
716294,6
716295,0
716296,0
716297,247
716298,7
716299,0
716300,0
716301,2
716302,0
716303,0
716304,0
716305,0
716306,0
716307,4
716308,0
716309,12
716310,0
716311,1
716312,0
716313,0
716314,0
716315,5
716316,0
716317,182
716318,0
716319,0
716320,62
716321,0
716322,2
716323,0
716324,0
716325,5
716326,3
716327,0
716328,0
716329,0
716330,0
716331,3
716332,29
716333,0
716334,11
716335,4
716336,0
716337,0
716338,11
716339,0
716340,0
716341,0
716342,52
716343,5
716344,0
716345,5
716346,0
716347,0
716348,0
716349,62
716350,2
716351,0
716352,3
716353,0
716354,0
716355,0
716356,0
716357,0
716358,0
716359,3
716360,0
716361,0
716362,0
716363,2
716364,0
716365,0
716366,0
716367,2
716368,0
716369,38
716370,0
716371,0
716372,0
716373,0
716374,0
716375,0
716376,0
716377,0
716378,0
716379,0
716380,0
716381,3
716382,0
716383,6
716384,0
716385,0
716386,4
716387,3
716388,0
716389,0
716390,0
716391,0
716392,0
716393,0
716394,0
716395,3
716396,0
716397,0
716398,126
716399,2
716400,2
716401,0
716402,0
716403,0
716404,0
716405,3
716406,8
716407,0
716408,0
716409,0
716410,0
716411,0
716412,2
716413,0
716414,2
716415,0
716416,0
716417,75
716418,0
716419,0
716420,2
716421,0
716422,0
716423,0
716424,0
716425,0
716426,0
716427,43
716428,0
716429,0
716430,0
716431,0
716432,0
716433,0
716434,0
716435,0
716436,13
716437,4
716438,0
716439,29
716440,0
716441,0
716442,3
716443,3
716444,99
716445,0
716446,0
716447,75
716448,24
716449,5
716450,6
716451,0
716452,0
716453,6
716454,6
716455,10
716456,0
716457,0
716458,2
716459,9
716460,5
716461,0
716462,0
716463,0
716464,0
716465,0
716466,4
716467,3
716468,0
716469,7
716470,0
716471,0
716472,3
716473,0
716474,0
716475,0
716476,0
716477,0
716478,0
716479,0
716480,0
716481,0
716482,0
716483,0
716484,0
716485,0
716486,0
716487,0
716488,2
716489,0
716490,0
716491,0
716492,0
716493,0
716494,0
716495,5
716496,3
716497,0
716498,123
716499,2
716500,0
716501,0
716502,0
716503,0
716504,15
716505,0
716506,8
716507,0
716508,2
716509,5
716510,0
716511,8
716512,0
716513,0
716514,0
716515,0
716516,0
716517,0
716518,0
716519,2
716520,84
716521,0
716522,0
716523,0
716524,10
716525,0
716526,57
716527,16
716528,0
716529,0
716530,0
716531,3
716532,8
716533,0
716534,0
716535,0
716536,4
716537,0
716538,0
716539,5
716540,0
716541,16
716542,0
716543,0
716544,0
716545,0
716546,0
716547,0
716548,0
716549,0
716550,2
716551,3
716552,0
716553,4
716554,22
716555,7
716556,0
716557,0
716558,0
716559,53
716560,0
716561,0
716562,2
716563,0
716564,0
716565,0
716566,0
716567,0
716568,7
716569,0
716570,0
716571,0
716572,61
716573,2
716574,3
716575,58
716576,0
716577,0
716578,0
716579,2
716580,0
716581,0
716582,0
716583,0
716584,0
716585,3
716586,5
716587,0
716588,162
716589,0
716590,2
716591,0
716592,0
716593,0
716594,0
716595,0
716596,0
716597,0
716598,5
716599,0
716600,0
716601,3
716602,17
716603,0
716604,14
716605,0
716606,12
716607,0
716608,0
716609,0
716610,10
716611,0
716612,0
716613,0
716614,0
716615,0
716616,0
716617,0
716618,0
716619,3
716620,0
716621,0
716622,0
716623,3
716624,0
716625,0
716626,0
716627,4
716628,2
716629,0
716630,0
716631,0
716632,0
716633,0
716634,0
716635,0
716636,0
716637,0
716638,12
716639,0
716640,0
716641,4
716642,5
716643,42
716644,19
716645,0
716646,0
716647,0
716648,3
716649,4
716650,3
716651,0
716652,2
716653,0
716654,0
716655,2
716656,1
716657,0
716658,0
716659,0
716660,3
716661,0
716662,6
716663,0
716664,59
716665,3
716666,0
716667,0
716668,368
716669,3
716670,7
716671,2
716672,14
716673,0
716674,0
716675,0
716676,0
716677,3
716678,0
716679,0
716680,4
716681,0
716682,6
716683,0
716684,27
716685,118
716686,0
716687,4
716688,0
716689,0
716690,6
716691,0
716692,0
716693,0
716694,0
716695,0
716696,0
716697,0
716698,2
716699,0
716700,0
716701,0
716702,0
716703,322
716704,0
716705,0
716706,15
716707,6
716708,5
716709,4
716710,18
716711,2291
716712,0
716713,0
716714,0
716715,0
716716,0
716717,68
716718,0
716719,107
716720,229
716721,0
716722,0
716723,8
716724,0
716725,0
716726,0
716727,3
716728,8
716729,0
716730,13
716731,20
716732,0
716733,0
716734,0
716735,0
716736,3
716737,0
716738,56
716739,0
716740,0
716741,0
716742,0
716743,0
716744,0
716745,0
716746,0
716747,0
716748,0
716749,2
716750,0
716751,3
716752,0
716753,3
716754,0
716755,3
716756,0
716757,0
716758,0
716759,4
716760,3
716761,4
716762,0
716763,27
716764,3
716765,0
716766,0
716767,0
716768,0
716769,0
716770,0
716771,69
716772,0
716773,0
716774,0
716775,0
716776,2
716777,0
716778,0
716779,0
716780,38
716781,0
716782,71
716783,0
716784,4
716785,0
716786,2
716787,19
716788,8
716789,0
716790,0
716791,0
716792,9
716793,2
716794,4
716795,4
716796,0
716797,5
716798,0
716799,0
716800,462
716801,0
716802,0
716803,0
716804,3
716805,0
716806,176
716807,34
716808,3
716809,0
716810,3
716811,0
716812,0
716813,0
716814,0
716815,0
716816,0
716817,0
716818,0
716819,0
716820,0
716821,0
716822,0
716823,5
716824,0
716825,0
716826,4
716827,0
716828,6
716829,0
716830,57
716831,0
716832,0
716833,2
716834,4
716835,4
716836,2
716837,0
716838,15
716839,21
716840,0
716841,0
716842,0
716843,0
716844,2
716845,0
716846,3
716847,123
716848,0
716849,0
716850,3
716851,0
716852,0
716853,0
716854,0
716855,0
716856,0
716857,0
716858,4
716859,0
716860,0
716861,0
716862,4
716863,0
716864,0
716865,0
716866,8
716867,0
716868,0
716869,0
716870,0
716871,0
716872,0
716873,83
716874,8
716875,0
716876,16
716877,3
716878,8
716879,0
716880,4
716881,0
716882,0
716883,0
716884,7
716885,0
716886,3
716887,3
716888,0
716889,0
716890,0
716891,5
716892,0
716893,0
716894,0
716895,4
716896,7
716897,0
716898,3
716899,0
716900,0
716901,6
716902,0
716903,0
716904,83
716905,0
716906,0
716907,0
716908,5
716909,1559
716910,1
716911,5
716912,0
716913,0
716914,0
716915,0
716916,2
716917,0
716918,0
716919,0
716920,3
716921,247
716922,0
716923,3
716924,0
716925,0
716926,0
716927,0
716928,0
716929,2
716930,6
716931,4
716932,0
716933,2
716934,5
716935,0
716936,9
716937,0
716938,0
716939,0
716940,2
716941,10
716942,0
716943,2
716944,0
716945,4
716946,5
716947,0
716948,0
716949,2
716950,0
716951,0
716952,4
716953,0
716954,2
716955,9
716956,0
716957,0
716958,3
716959,3
716960,0
716961,111
716962,28
716963,0
716964,0
716965,55
716966,3
716967,0
716968,10
716969,0
716970,0
716971,0
716972,0
716973,0
716974,0
716975,6
716976,0
716977,12
716978,0
716979,12276
716980,0
716981,0
716982,5
716983,0
716984,0
716985,0
716986,0
716987,0
716988,2
716989,0
716990,0
716991,0
716992,33
716993,0
716994,3
716995,7
716996,0
716997,0
716998,0
716999,3
717000,31
717001,0
717002,0
717003,0
717004,0
717005,0
717006,0
717007,4
717008,0
717009,61
717010,0
717011,0
717012,0
717013,3
717014,0
717015,0
717016,0
717017,0
717018,154
717019,248
717020,0
717021,0
717022,6
717023,0
717024,0
717025,0
717026,0
717027,6
717028,13
717029,30
717030,0
717031,0
717032,0
717033,7
717034,0
717035,0
717036,0
717037,5
717038,0
717039,0
717040,0
717041,5
717042,0
717043,5
717044,0
717045,8
717046,7
717047,0
717048,0
717049,0
717050,0
717051,1
717052,0
717053,0
717054,2
717055,0
717056,0
717057,0
717058,0
717059,6
717060,0
717061,0
717062,0
717063,0
717064,20
717065,0
717066,0
717067,5
717068,0
717069,36
717070,0
717071,0
717072,5
717073,1
717074,0
717075,0
717076,0
717077,355
717078,46
717079,8
717080,0
717081,0
717082,0
717083,0
717084,2
717085,0
717086,4
717087,357
717088,6
717089,0
717090,4
717091,0
717092,18
717093,0
717094,0
717095,3
717096,0
717097,2
717098,2
717099,2
717100,0
717101,0
717102,36
717103,15
717104,0
717105,0
717106,0
717107,0
717108,0
717109,0
717110,8
717111,3
717112,4
717113,0
717114,3
717115,0
717116,0
717117,12
717118,0
717119,0
717120,0
717121,0
717122,0
717123,0
717124,0
717125,0
717126,0
717127,0
717128,5
717129,20
717130,70
717131,0
717132,0
717133,0
717134,57
717135,0
717136,3
717137,0
717138,12
717139,0
717140,0
717141,0
717142,0
717143,0
717144,0
717145,0
717146,0
717147,1
717148,0
717149,22
717150,0
717151,6
717152,0
717153,12
717154,0
717155,0
717156,0
717157,0
717158,0
717159,0
717160,3
717161,0
717162,0
717163,0
717164,0
717165,0
717166,1
717167,0
717168,0
717169,8
717170,0
717171,0
717172,0
717173,2
717174,0
717175,3
717176,0
717177,13
717178,0
717179,0
717180,2
717181,0
717182,0
717183,0
717184,0
717185,0
717186,0
717187,0
717188,4
717189,0
717190,0
717191,0
717192,0
717193,21
717194,0
717195,0
717196,2
717197,96
717198,7
717199,64
717200,0
717201,0
717202,0
717203,0
717204,0
717205,0
717206,0
717207,2
717208,0
717209,1
717210,90
717211,4
717212,2
717213,5
717214,0
717215,0
717216,0
717217,0
717218,0
717219,2
717220,6
717221,0
717222,17
717223,3
717224,0
717225,2
717226,0
717227,0
717228,0
717229,1
717230,0
717231,0
717232,0
717233,0
717234,4
717235,5
717236,0
717237,4
717238,65
717239,3
717240,35
717241,8
717242,3
717243,0
717244,0
717245,0
717246,5
717247,0
717248,0
717249,0
717250,0
717251,0
717252,2
717253,0
717254,0
717255,3
717256,2
717257,40
717258,6
717259,0
717260,0
717261,0
717262,21
717263,0
717264,0
717265,0
717266,0
717267,0
717268,0
717269,48
717270,0
717271,0
717272,0
717273,0
717274,5
717275,1
717276,0
717277,5
717278,0
717279,370
717280,0
717281,4
717282,0
717283,0
717284,2
717285,0
717286,4
717287,0
717288,0
717289,396
717290,0
717291,38
717292,2
717293,0
717294,0
717295,0
717296,0
717297,0
717298,0
717299,0
717300,0
717301,0
717302,2
717303,3
717304,0
717305,8
717306,0
717307,0
717308,1
717309,0
717310,0
717311,0
717312,0
717313,0
717314,0
717315,3
717316,0
717317,0
717318,28
717319,0
717320,3
717321,0
717322,0
717323,0
717324,0
717325,0
717326,4
717327,7
717328,0
717329,0
717330,4
717331,58
717332,20
717333,74
717334,0
717335,0
717336,0
717337,6
717338,0
717339,4
717340,144
717341,13
717342,0
717343,0
717344,0
717345,11
717346,2
717347,0
717348,0
717349,181
717350,0
717351,0
717352,0
717353,0
717354,0
717355,5
717356,2
717357,0
717358,0
717359,0
717360,0
717361,0
717362,3
717363,0
717364,0
717365,0
717366,0
717367,0
717368,3
717369,0
717370,0
717371,0
717372,0
717373,0
717374,37
717375,0
717376,0
717377,0
717378,3
717379,0
717380,24
717381,0
717382,0
717383,0
717384,0
717385,0
717386,0
717387,0
717388,4
717389,0
717390,0
717391,0
717392,5
717393,3
717394,0
717395,0
717396,0
717397,0
717398,13
717399,0
717400,2
717401,0
717402,0
717403,0
717404,0
717405,0
717406,2
717407,4
717408,0
717409,0
717410,0
717411,3
717412,50
717413,0
717414,4
717415,0
717416,2
717417,4
717418,0
717419,28
717420,0
717421,3
717422,0
717423,0
717424,0
717425,160
717426,22
717427,11
717428,0
717429,0
717430,8
717431,0
717432,0
717433,0
717434,0
717435,0
717436,0
717437,0
717438,0
717439,0
717440,0
717441,3
717442,0
717443,0
717444,7
717445,0
717446,0
717447,0
717448,0
717449,36
717450,0
717451,4
717452,29
717453,0
717454,0
717455,3
717456,0
717457,0
717458,2
717459,0
717460,21
717461,0
717462,79
717463,0
717464,89
717465,0
717466,7
717467,0
717468,0
717469,0
717470,0
717471,0
717472,0
717473,5
717474,0
717475,0
717476,0
717477,0
717478,0
717479,0
717480,10
717481,0
717482,5
717483,0
717484,0
717485,5
717486,0
717487,0
717488,0
717489,0
717490,5
717491,0
717492,39
717493,490
717494,0
717495,0
717496,3
717497,0
717498,0
717499,7
717500,0
717501,0
717502,3
717503,7
717504,0
717505,0
717506,0
717507,0
717508,3
717509,18
717510,4
717511,0
717512,0
717513,0
717514,0
717515,0
717516,0
717517,2
717518,0
717519,1
717520,0
717521,4661
717522,0
717523,0
717524,2
717525,1
717526,5
717527,0
717528,9
717529,0
717530,0
717531,0
717532,0
717533,0
717534,0
717535,0
717536,0
717537,34
717538,8
717539,15
717540,0
717541,0
717542,0
717543,3
717544,0
717545,6
717546,0
717547,0
717548,0
717549,2
717550,0
717551,3
717552,0
717553,75
717554,0
717555,0
717556,2
717557,0
717558,2
717559,0
717560,0
717561,155
717562,0
717563,0
717564,0
717565,0
717566,0
717567,3
717568,233
717569,0
717570,0
717571,0
717572,27
717573,0
717574,74
717575,10
717576,0
717577,0
717578,6
717579,3
717580,2
717581,0
717582,0
717583,3
717584,0
717585,0
717586,36
717587,0
717588,6
717589,0
717590,0
717591,5
717592,0
717593,0
717594,0
717595,0
717596,0
717597,0
717598,0
717599,0
717600,0
717601,0
717602,0
717603,2
717604,0
717605,4
717606,0
717607,2
717608,2
717609,0
717610,16
717611,0
717612,0
717613,0
717614,0
717615,0
717616,0
717617,0
717618,0
717619,2
717620,0
717621,0
717622,406
717623,0
717624,0
717625,10
717626,0
717627,0
717628,0
717629,0
717630,12
717631,0
717632,0
717633,0
717634,0
717635,5
717636,0
717637,0
717638,0
717639,10
717640,0
717641,0
717642,0
717643,3
717644,0
717645,0
717646,49
717647,0
717648,0
717649,3
717650,0
717651,3
717652,8
717653,9
717654,3
717655,0
717656,0
717657,0
717658,0
717659,3
717660,0
717661,0
717662,0
717663,0
717664,0
717665,3
717666,10
717667,7
717668,0
717669,0
717670,0
717671,0
717672,0
717673,2
717674,0
717675,2
717676,0
717677,2
717678,41
717679,13
717680,0
717681,0
717682,0
717683,0
717684,0
717685,4
717686,0
717687,0
717688,0
717689,0
717690,4
717691,0
717692,0
717693,0
717694,0
717695,0
717696,0
717697,0
717698,4
717699,0
717700,0
717701,0
717702,8
717703,15
717704,0
717705,0
717706,0
717707,0
717708,0
717709,0
717710,0
717711,4
717712,0
717713,0
717714,0
717715,0
717716,3
717717,0
717718,5
717719,0
717720,1782
717721,3
717722,14
717723,4
717724,0
717725,0
717726,2
717727,0
717728,0
717729,0
717730,66
717731,6
717732,21
717733,0
717734,0
717735,59
717736,0
717737,0
717738,0
717739,0
717740,0
717741,0
717742,0
717743,4
717744,0
717745,0
717746,0
717747,2
717748,3
717749,0
717750,2
717751,0
717752,0
717753,0
717754,0
717755,0
717756,0
717757,0
717758,0
717759,0
717760,0
717761,0
717762,0
717763,0
717764,3
717765,4
717766,475
717767,4
717768,3
717769,0
717770,3
717771,0
717772,0
717773,0
717774,0
717775,3
717776,0
717777,0
717778,0
717779,0
717780,0
717781,0
717782,0
717783,0
717784,0
717785,0
717786,0
717787,0
717788,5
717789,3
717790,0
717791,0
717792,1100
717793,2
717794,0
717795,8
717796,0
717797,0
717798,0
717799,0
717800,3
717801,0
717802,0
717803,0
717804,0
717805,0
717806,3
717807,2
717808,0
717809,0
717810,3
717811,0
717812,4
717813,4
717814,0
717815,5
717816,0
717817,0
717818,57
717819,4
717820,0
717821,2
717822,2
717823,0
717824,71
717825,0
717826,0
717827,3
717828,2
717829,0
717830,166
717831,231
717832,0
717833,58
717834,4
717835,0
717836,0
717837,3
717838,39
717839,0
717840,0
717841,0
717842,0
717843,0
717844,0
717845,0
717846,2
717847,7
717848,0
717849,0
717850,12
717851,0
717852,4
717853,3
717854,2
717855,0
717856,0
717857,0
717858,0
717859,0
717860,7
717861,0
717862,0
717863,0
717864,4
717865,0
717866,0
717867,0
717868,3
717869,0
717870,0
717871,0
717872,0
717873,0
717874,0
717875,0
717876,0
717877,0
717878,0
717879,0
717880,0
717881,0
717882,4
717883,0
717884,0
717885,0
717886,0
717887,0
717888,0
717889,0
717890,0
717891,4
717892,4
717893,7
717894,31
717895,0
717896,0
717897,3
717898,0
717899,11
717900,0
717901,0
717902,2
717903,0
717904,2
717905,4
717906,0
717907,0
717908,0
717909,4
717910,0
717911,0
717912,0
717913,3
717914,0
717915,220
717916,0
717917,0
717918,4
717919,0
717920,4
717921,0
717922,0
717923,0
717924,0
717925,0
717926,0
717927,4
717928,5
717929,3
717930,6
717931,40
717932,0
717933,0
717934,0
717935,0
717936,0
717937,2
717938,8
717939,0
717940,0
717941,6
717942,0
717943,6
717944,0
717945,0
717946,13
717947,3
717948,2
717949,0
717950,0
717951,0
717952,0
717953,6
717954,2
717955,0
717956,0
717957,4
717958,0
717959,14
717960,0
717961,8
717962,2
717963,0
717964,40
717965,0
717966,0
717967,0
717968,0
717969,0
717970,3817
717971,0
717972,0
717973,0
717974,0
717975,0
717976,0
717977,0
717978,9
717979,0
717980,2
717981,43
717982,0
717983,0
717984,182
717985,78
717986,0
717987,0
717988,0
717989,30
717990,0
717991,0
717992,0
717993,2
717994,0
717995,0
717996,0
717997,0
717998,3
717999,0
718000,0
718001,0
718002,0
718003,3
718004,15
718005,0
718006,0
718007,2
718008,0
718009,0
718010,0
718011,24
718012,2
718013,3
718014,3
718015,0
718016,0
718017,0
718018,3
718019,0
718020,42
718021,297
718022,3
718023,0
718024,63
718025,0
718026,0
718027,26
718028,15
718029,0
718030,6
718031,62
718032,0
718033,18
718034,0
718035,0
718036,0
718037,0
718038,41
718039,4
718040,0
718041,3
718042,0
718043,0
718044,4
718045,5
718046,3
718047,0
718048,152
718049,11
718050,2
718051,2
718052,2
718053,0
718054,9
718055,2
718056,0
718057,0
718058,5
718059,85
718060,3
718061,0
718062,0
718063,0
718064,0
718065,0
718066,0
718067,0
718068,0
718069,0
718070,0
718071,0
718072,0
718073,0
718074,0
718075,0
718076,0
718077,3
718078,0
718079,0
718080,3
718081,0
718082,0
718083,2
718084,3
718085,15
718086,0
718087,0
718088,15
718089,0
718090,0
718091,3
718092,6
718093,4
718094,0
718095,0
718096,0
718097,0
718098,252
718099,14
718100,0
718101,0
718102,0
718103,3
718104,0
718105,0
718106,0
718107,0
718108,7
718109,19
718110,0
718111,0
718112,0
718113,0
718114,0
718115,0
718116,0
718117,0
718118,0
718119,5
718120,0
718121,0
718122,0
718123,0
718124,0
718125,0
718126,32
718127,0
718128,0
718129,0
718130,0
718131,0
718132,4
718133,0
718134,0
718135,0
718136,0
718137,0
718138,2
718139,0
718140,1
718141,0
718142,0
718143,0
718144,0
718145,0
718146,2
718147,0
718148,0
718149,0
718150,3
718151,0
718152,16
718153,3
718154,0
718155,0
718156,14
718157,2
718158,9
718159,0
718160,45
718161,0
718162,0
718163,0
718164,0
718165,0
718166,5
718167,0
718168,0
718169,18
718170,0
718171,0
718172,0
718173,109
718174,0
718175,0
718176,3
718177,2
718178,0
718179,0
718180,0
718181,0
718182,5
718183,0
718184,4
718185,51
718186,0
718187,4
718188,118
718189,0
718190,4
718191,0
718192,4
718193,0
718194,0
718195,0
718196,0
718197,0
718198,0
718199,0
718200,0
718201,0
718202,0
718203,45
718204,0
718205,7
718206,0
718207,0
718208,0
718209,0
718210,2
718211,0
718212,9
718213,0
718214,2
718215,0
718216,0
718217,0
718218,0
718219,0
718220,0
718221,0
718222,0
718223,0
718224,5
718225,3
718226,0
718227,0
718228,0
718229,0
718230,2
718231,0
718232,6
718233,0
718234,15
718235,0
718236,0
718237,0
718238,3
718239,4
718240,0
718241,0
718242,39
718243,55
718244,0
718245,0
718246,1
718247,0
718248,0
718249,0
718250,4
718251,6126
718252,0
718253,0
718254,2
718255,0
718256,0
718257,4
718258,5
718259,0
718260,0
718261,0
718262,0
718263,0
718264,0
718265,3
718266,3
718267,0
718268,0
718269,4
718270,0
718271,0
718272,0
718273,8
718274,0
718275,0
718276,0
718277,4
718278,0
718279,295
718280,4
718281,0
718282,0
718283,24
718284,0
718285,0
718286,0
718287,4
718288,0
718289,10
718290,45
718291,2
718292,0
718293,0
718294,0
718295,0
718296,0
718297,8
718298,0
718299,0
718300,0
718301,3
718302,6
718303,0
718304,0
718305,0
718306,0
718307,0
718308,2
718309,0
718310,3
718311,0
718312,0
718313,0
718314,3
718315,3
718316,0
718317,16
718318,0
718319,0
718320,0
718321,0
718322,0
718323,0
718324,4
718325,0
718326,4
718327,5
718328,0
718329,0
718330,4
718331,2
718332,0
718333,7
718334,0
718335,5
718336,3
718337,2
718338,9
718339,0
718340,0
718341,2
718342,3
718343,3
718344,0
718345,0
718346,3
718347,0
718348,0
718349,7
718350,2
718351,0
718352,0
718353,0
718354,0
718355,0
718356,0
718357,0
718358,0
718359,0
718360,10
718361,0
718362,5
718363,0
718364,0
718365,0
718366,0
718367,0
718368,0
718369,0
718370,0
718371,0
718372,0
718373,0
718374,0
718375,6
718376,3
718377,0
718378,12
718379,2
718380,0
718381,0
718382,0
718383,0
718384,0
718385,2
718386,0
718387,0
718388,3
718389,0
718390,15
718391,0
718392,0
718393,342
718394,0
718395,0
718396,0
718397,14
718398,0
718399,3
718400,0
718401,0
718402,0
718403,0
718404,0
718405,28
718406,0
718407,12
718408,0
718409,0
718410,0
718411,0
718412,0
718413,3
718414,0
718415,0
718416,0
718417,0
718418,11
718419,7
718420,0
718421,0
718422,2
718423,0
718424,2
718425,0
718426,0
718427,0
718428,0
718429,0
718430,0
718431,0
718432,0
718433,26
718434,0
718435,0
718436,0
718437,0
718438,10
718439,0
718440,0
718441,2
718442,0
718443,14
718444,0
718445,2
718446,0
718447,0
718448,0
718449,5
718450,0
718451,0
718452,0
718453,0
718454,0
718455,28
718456,5
718457,0
718458,2
718459,0
718460,3
718461,0
718462,0
718463,5
718464,0
718465,0
718466,0
718467,9
718468,5
718469,2
718470,0
718471,16
718472,2
718473,2
718474,0
718475,3
718476,0
718477,0
718478,0
718479,0
718480,148
718481,3
718482,0
718483,0
718484,0
718485,0
718486,3
718487,0
718488,0
718489,0
718490,0
718491,0
718492,13
718493,2
718494,0
718495,4
718496,0
718497,0
718498,23
718499,32
718500,0
718501,2
718502,0
718503,5
718504,16
718505,5
718506,0
718507,3
718508,0
718509,0
718510,58
718511,0
718512,0
718513,0
718514,0
718515,0
718516,0
718517,0
718518,0
718519,0
718520,3
718521,1
718522,0
718523,0
718524,0
718525,0
718526,0
718527,0
718528,0
718529,0
718530,0
718531,0
718532,0
718533,0
718534,0
718535,0
718536,0
718537,289
718538,4
718539,0
718540,3
718541,0
718542,0
718543,0
718544,0
718545,0
718546,77
718547,0
718548,0
718549,0
718550,0
718551,0
718552,0
718553,0
718554,0
718555,0
718556,0
718557,0
718558,3
718559,5
718560,2
718561,37
718562,31
718563,0
718564,0
718565,0
718566,0
718567,9
718568,0
718569,30
718570,0
718571,0
718572,0
718573,0
718574,4
718575,0
718576,3
718577,4
718578,2
718579,0
718580,0
718581,0
718582,0
718583,2
718584,0
718585,5
718586,0
718587,0
718588,0
718589,0
718590,0
718591,5
718592,0
718593,2
718594,0
718595,0
718596,0
718597,0
718598,23
718599,12
718600,97
718601,11
718602,189
718603,3
718604,0
718605,0
718606,22
718607,0
718608,0
718609,0
718610,0
718611,0
718612,0
718613,59
718614,7
718615,9
718616,9
718617,0
718618,4
718619,0
718620,49
718621,0
718622,0
718623,0
718624,3
718625,95
718626,0
718627,4
718628,0
718629,31
718630,3
718631,0
718632,0
718633,0
718634,0
718635,0
718636,0
718637,0
718638,13
718639,0
718640,0
718641,-1
718642,0
718643,0
718644,3
718645,0
718646,4
718647,13
718648,0
718649,0
718650,16
718651,9
718652,18
718653,0
718654,0
718655,13
718656,23
718657,0
718658,0
718659,0
718660,8
718661,0
718662,0
718663,3
718664,0
718665,0
718666,0
718667,59
718668,0
718669,0
718670,0
718671,26
718672,0
718673,0
718674,3
718675,2
718676,0
718677,3
718678,0
718679,52
718680,0
718681,0
718682,0
718683,0
718684,0
718685,0
718686,0
718687,0
718688,6
718689,0
718690,0
718691,0
718692,0
718693,0
718694,2
718695,0
718696,4
718697,3
718698,0
718699,1
718700,32
718701,0
718702,0
718703,0
718704,3
718705,0
718706,871
718707,0
718708,0
718709,0
718710,2
718711,0
718712,7
718713,0
718714,0
718715,0
718716,11
718717,79
718718,0
718719,0
718720,0
718721,0
718722,0
718723,0
718724,0
718725,3
718726,0
718727,0
718728,191
718729,2
718730,0
718731,3
718732,8
718733,0
718734,0
718735,0
718736,0
718737,0
718738,0
718739,2
718740,4
718741,0
718742,0
718743,0
718744,3
718745,0
718746,0
718747,0
718748,0
